Index,Height(Inches),Weight(Pounds),Height_m,Weight_kg,BMI
96,70.56,131.8,1.792224,59.7834256,18.61
16,71.09,140.0,1.805686,63.50288,19.48
31,69.52,103.3,1.7658079999999998,46.8560536,15.03
159,72.02,138.78,1.829308,62.94949776,18.81
129,68.89,140.24,1.749806,63.611742080000006,20.78
116,68.61,128.55,1.742694,58.3092516,19.2
70,67.37,124.73,1.711198,56.57653016,19.32
171,69.43,122.61,1.763522,55.61491512,17.88
175,73.83,139.3,1.875282,63.1853656,17.97
46,68.67,128.76,1.744218,58.40450592,19.2
67,69.06,142.47,1.754124,64.62325224,21.0
183,66.78,109.17,1.696212,49.51863864,17.21
166,67.14,127.24,1.705356,57.71504608,19.85
79,69.72,115.62,1.7708879999999998,52.44430704,16.72
187,68.58,127.87,1.7419319999999998,58.00080904,19.11
178,65.74,118.89,1.6697959999999998,53.92755288,19.34
57,70.41,155.9,1.788414,70.7149928,22.11
153,66.48,120.82,1.688592,54.80298543999999,19.22
83,70.05,155.38,1.77927,70.47912496,22.26
69,67.22,103.53,1.707388,46.96037976,16.11
125,67.94,106.86,1.7256759999999998,48.47084112,16.28
17,66.46,129.5,1.6880839999999997,58.740164,20.61
149,68.71,130.76,1.7452339999999995,59.31168991999999,19.47
94,69.2,112.14,1.75768,50.86580688,16.46
66,68.22,109.61,1.732788,49.71821912,16.56
61,66.5,128.73,1.6890999999999998,58.39089815999999,20.47
85,69.2,129.1,1.75768,58.5587272,18.95
68,67.73,132.75,1.720342,60.214338,20.35
126,65.63,123.29,1.667002,55.92335768,20.12
133,69.1,115.56,1.7551399999999997,52.41709152,17.02
10,66.78,120.67,1.696212,54.73494664,19.02
19,71.23,137.9,1.809242,62.5503368,19.11
56,70.18,147.89,1.782572,67.08172087999999,21.11
76,66.36,120.3,1.685544,54.5671176,19.21
151,69.54,125.4,1.766316,56.880436800000005,18.23
105,67.76,114.56,1.721104,51.96349952,17.54
136,68.22,135.96,1.732788,61.67036832,20.54
138,67.44,126.82,1.7129759999999998,57.52453744,19.6
165,65.31,128.31,1.658874,58.20038952,21.15
77,68.36,138.6,1.736344,62.8678512,20.85
